id,img_path
TEST_00378,./upscale_test/real_esrgan_synthetic/TEST_00378.jpg
TEST_00379,./upscale_test/real_esrgan_synthetic/TEST_00379.jpg
TEST_00380,./upscale_test/real_esrgan_synthetic/TEST_00380.jpg
TEST_00381,./upscale_test/real_esrgan_synthetic/TEST_00381.jpg
TEST_00382,./upscale_test/real_esrgan_synthetic/TEST_00382.jpg
TEST_00383,./upscale_test/real_esrgan_synthetic/TEST_00383.jpg
TEST_00384,./upscale_test/real_esrgan_synthetic/TEST_00384.jpg
TEST_00385,./upscale_test/real_esrgan_synthetic/TEST_00385.jpg
TEST_00386,./upscale_test/real_esrgan_synthetic/TEST_00386.jpg
TEST_00387,./upscale_test/real_esrgan_synthetic/TEST_00387.jpg
TEST_00388,./upscale_test/real_esrgan_synthetic/TEST_00388.jpg
TEST_00389,./upscale_test/real_esrgan_synthetic/TEST_00389.jpg
TEST_00390,./upscale_test/real_esrgan_synthetic/TEST_00390.jpg
TEST_00391,./upscale_test/real_esrgan_synthetic/TEST_00391.jpg
TEST_00392,./upscale_test/real_esrgan_synthetic/TEST_00392.jpg
TEST_00393,./upscale_test/real_esrgan_synthetic/TEST_00393.jpg
TEST_00394,./upscale_test/real_esrgan_synthetic/TEST_00394.jpg
TEST_00395,./upscale_test/real_esrgan_synthetic/TEST_00395.jpg
TEST_00396,./upscale_test/real_esrgan_synthetic/TEST_00396.jpg
TEST_00397,./upscale_test/real_esrgan_synthetic/TEST_00397.jpg
TEST_00398,./upscale_test/real_esrgan_synthetic/TEST_00398.jpg
TEST_00399,./upscale_test/real_esrgan_synthetic/TEST_00399.jpg
TEST_00400,./upscale_test/real_esrgan_synthetic/TEST_00400.jpg
TEST_00401,./upscale_test/real_esrgan_synthetic/TEST_00401.jpg
TEST_00402,./upscale_test/real_esrgan_synthetic/TEST_00402.jpg
TEST_00403,./upscale_test/real_esrgan_synthetic/TEST_00403.jpg
TEST_00404,./upscale_test/real_esrgan_synthetic/TEST_00404.jpg
TEST_00405,./upscale_test/real_esrgan_synthetic/TEST_00405.jpg
TEST_00406,./upscale_test/real_esrgan_synthetic/TEST_00406.jpg
TEST_00407,./upscale_test/real_esrgan_synthetic/TEST_00407.jpg
TEST_00408,./upscale_test/real_esrgan_synthetic/TEST_00408.jpg
TEST_00409,./upscale_test/real_esrgan_synthetic/TEST_00409.jpg
TEST_00410,./upscale_test/real_esrgan_synthetic/TEST_00410.jpg
TEST_00411,./upscale_test/real_esrgan_synthetic/TEST_00411.jpg
TEST_00412,./upscale_test/real_esrgan_synthetic/TEST_00412.jpg
TEST_00413,./upscale_test/real_esrgan_synthetic/TEST_00413.jpg
TEST_00414,./upscale_test/real_esrgan_synthetic/TEST_00414.jpg
TEST_00415,./upscale_test/real_esrgan_synthetic/TEST_00415.jpg
TEST_00416,./upscale_test/real_esrgan_synthetic/TEST_00416.jpg
TEST_00417,./upscale_test/real_esrgan_synthetic/TEST_00417.jpg
TEST_00418,./upscale_test/real_esrgan_synthetic/TEST_00418.jpg
TEST_00419,./upscale_test/real_esrgan_synthetic/TEST_00419.jpg
TEST_00420,./upscale_test/real_esrgan_synthetic/TEST_00420.jpg
TEST_00421,./upscale_test/real_esrgan_synthetic/TEST_00421.jpg
TEST_00422,./upscale_test/real_esrgan_synthetic/TEST_00422.jpg
TEST_00423,./upscale_test/real_esrgan_synthetic/TEST_00423.jpg
TEST_00424,./upscale_test/real_esrgan_synthetic/TEST_00424.jpg
TEST_00425,./upscale_test/real_esrgan_synthetic/TEST_00425.jpg
TEST_00426,./upscale_test/real_esrgan_synthetic/TEST_00426.jpg
TEST_00427,./upscale_test/real_esrgan_synthetic/TEST_00427.jpg
TEST_00428,./upscale_test/real_esrgan_synthetic/TEST_00428.jpg
TEST_00429,./upscale_test/real_esrgan_synthetic/TEST_00429.jpg
TEST_00430,./upscale_test/real_esrgan_synthetic/TEST_00430.jpg
TEST_00431,./upscale_test/real_esrgan_synthetic/TEST_00431.jpg
TEST_00432,./upscale_test/real_esrgan_synthetic/TEST_00432.jpg
TEST_00433,./upscale_test/real_esrgan_synthetic/TEST_00433.jpg
TEST_00434,./upscale_test/real_esrgan_synthetic/TEST_00434.jpg
TEST_00435,./upscale_test/real_esrgan_synthetic/TEST_00435.jpg
TEST_00436,./upscale_test/real_esrgan_synthetic/TEST_00436.jpg
TEST_00437,./upscale_test/real_esrgan_synthetic/TEST_00437.jpg
TEST_00438,./upscale_test/real_esrgan_synthetic/TEST_00438.jpg
TEST_00439,./upscale_test/real_esrgan_synthetic/TEST_00439.jpg
TEST_00440,./upscale_test/real_esrgan_synthetic/TEST_00440.jpg
TEST_00441,./upscale_test/real_esrgan_synthetic/TEST_00441.jpg
TEST_00442,./upscale_test/real_esrgan_synthetic/TEST_00442.jpg
TEST_00443,./upscale_test/real_esrgan_synthetic/TEST_00443.jpg
TEST_00444,./upscale_test/real_esrgan_synthetic/TEST_00444.jpg
TEST_00445,./upscale_test/real_esrgan_synthetic/TEST_00445.jpg
TEST_00446,./upscale_test/real_esrgan_synthetic/TEST_00446.jpg
TEST_00447,./upscale_test/real_esrgan_synthetic/TEST_00447.jpg
TEST_00448,./upscale_test/real_esrgan_synthetic/TEST_00448.jpg
TEST_00449,./upscale_test/real_esrgan_synthetic/TEST_00449.jpg
TEST_00450,./upscale_test/real_esrgan_synthetic/TEST_00450.jpg
TEST_00451,./upscale_test/real_esrgan_synthetic/TEST_00451.jpg
TEST_00452,./upscale_test/real_esrgan_synthetic/TEST_00452.jpg
TEST_00453,./upscale_test/real_esrgan_synthetic/TEST_00453.jpg
TEST_00454,./upscale_test/real_esrgan_synthetic/TEST_00454.jpg
TEST_00455,./upscale_test/real_esrgan_synthetic/TEST_00455.jpg
TEST_00456,./upscale_test/real_esrgan_synthetic/TEST_00456.jpg
TEST_00457,./upscale_test/real_esrgan_synthetic/TEST_00457.jpg
TEST_00458,./upscale_test/real_esrgan_synthetic/TEST_00458.jpg
TEST_00459,./upscale_test/real_esrgan_synthetic/TEST_00459.jpg
TEST_00460,./upscale_test/real_esrgan_synthetic/TEST_00460.jpg
TEST_00461,./upscale_test/real_esrgan_synthetic/TEST_00461.jpg
TEST_00462,./upscale_test/real_esrgan_synthetic/TEST_00462.jpg
TEST_00463,./upscale_test/real_esrgan_synthetic/TEST_00463.jpg
TEST_00464,./upscale_test/real_esrgan_synthetic/TEST_00464.jpg
TEST_00465,./upscale_test/real_esrgan_synthetic/TEST_00465.jpg
TEST_00466,./upscale_test/real_esrgan_synthetic/TEST_00466.jpg
TEST_00467,./upscale_test/real_esrgan_synthetic/TEST_00467.jpg
TEST_00468,./upscale_test/real_esrgan_synthetic/TEST_00468.jpg
TEST_00469,./upscale_test/real_esrgan_synthetic/TEST_00469.jpg
TEST_00470,./upscale_test/real_esrgan_synthetic/TEST_00470.jpg
TEST_00471,./upscale_test/real_esrgan_synthetic/TEST_00471.jpg
TEST_00472,./upscale_test/real_esrgan_synthetic/TEST_00472.jpg
TEST_00473,./upscale_test/real_esrgan_synthetic/TEST_00473.jpg
TEST_00474,./upscale_test/real_esrgan_synthetic/TEST_00474.jpg
TEST_00475,./upscale_test/real_esrgan_synthetic/TEST_00475.jpg
TEST_00476,./upscale_test/real_esrgan_synthetic/TEST_00476.jpg
TEST_00477,./upscale_test/real_esrgan_synthetic/TEST_00477.jpg
TEST_00478,./upscale_test/real_esrgan_synthetic/TEST_00478.jpg
TEST_00479,./upscale_test/real_esrgan_synthetic/TEST_00479.jpg
TEST_00480,./upscale_test/real_esrgan_synthetic/TEST_00480.jpg
TEST_00481,./upscale_test/real_esrgan_synthetic/TEST_00481.jpg
TEST_00482,./upscale_test/real_esrgan_synthetic/TEST_00482.jpg
TEST_00483,./upscale_test/real_esrgan_synthetic/TEST_00483.jpg
TEST_00484,./upscale_test/real_esrgan_synthetic/TEST_00484.jpg
TEST_00485,./upscale_test/real_esrgan_synthetic/TEST_00485.jpg
TEST_00486,./upscale_test/real_esrgan_synthetic/TEST_00486.jpg
TEST_00487,./upscale_test/real_esrgan_synthetic/TEST_00487.jpg
TEST_00488,./upscale_test/real_esrgan_synthetic/TEST_00488.jpg
TEST_00489,./upscale_test/real_esrgan_synthetic/TEST_00489.jpg
TEST_00490,./upscale_test/real_esrgan_synthetic/TEST_00490.jpg
TEST_00491,./upscale_test/real_esrgan_synthetic/TEST_00491.jpg
TEST_00492,./upscale_test/real_esrgan_synthetic/TEST_00492.jpg
TEST_00493,./upscale_test/real_esrgan_synthetic/TEST_00493.jpg
TEST_00494,./upscale_test/real_esrgan_synthetic/TEST_00494.jpg
TEST_00495,./upscale_test/real_esrgan_synthetic/TEST_00495.jpg
TEST_00496,./upscale_test/real_esrgan_synthetic/TEST_00496.jpg
TEST_00497,./upscale_test/real_esrgan_synthetic/TEST_00497.jpg
TEST_00498,./upscale_test/real_esrgan_synthetic/TEST_00498.jpg
TEST_00499,./upscale_test/real_esrgan_synthetic/TEST_00499.jpg
TEST_00500,./upscale_test/real_esrgan_synthetic/TEST_00500.jpg
TEST_00501,./upscale_test/real_esrgan_synthetic/TEST_00501.jpg
TEST_00502,./upscale_test/real_esrgan_synthetic/TEST_00502.jpg
TEST_00503,./upscale_test/real_esrgan_synthetic/TEST_00503.jpg
TEST_00504,./upscale_test/real_esrgan_synthetic/TEST_00504.jpg
TEST_00505,./upscale_test/real_esrgan_synthetic/TEST_00505.jpg
TEST_00506,./upscale_test/real_esrgan_synthetic/TEST_00506.jpg
TEST_00507,./upscale_test/real_esrgan_synthetic/TEST_00507.jpg
TEST_00508,./upscale_test/real_esrgan_synthetic/TEST_00508.jpg
TEST_00509,./upscale_test/real_esrgan_synthetic/TEST_00509.jpg
TEST_00510,./upscale_test/real_esrgan_synthetic/TEST_00510.jpg
TEST_00511,./upscale_test/real_esrgan_synthetic/TEST_00511.jpg
TEST_00512,./upscale_test/real_esrgan_synthetic/TEST_00512.jpg
TEST_00513,./upscale_test/real_esrgan_synthetic/TEST_00513.jpg
TEST_00514,./upscale_test/real_esrgan_synthetic/TEST_00514.jpg
TEST_00515,./upscale_test/real_esrgan_synthetic/TEST_00515.jpg
TEST_00516,./upscale_test/real_esrgan_synthetic/TEST_00516.jpg
TEST_00517,./upscale_test/real_esrgan_synthetic/TEST_00517.jpg
TEST_00518,./upscale_test/real_esrgan_synthetic/TEST_00518.jpg
TEST_00519,./upscale_test/real_esrgan_synthetic/TEST_00519.jpg
TEST_00520,./upscale_test/real_esrgan_synthetic/TEST_00520.jpg
TEST_00521,./upscale_test/real_esrgan_synthetic/TEST_00521.jpg
TEST_00522,./upscale_test/real_esrgan_synthetic/TEST_00522.jpg
TEST_00523,./upscale_test/real_esrgan_synthetic/TEST_00523.jpg
TEST_00524,./upscale_test/real_esrgan_synthetic/TEST_00524.jpg
TEST_00525,./upscale_test/real_esrgan_synthetic/TEST_00525.jpg
TEST_00526,./upscale_test/real_esrgan_synthetic/TEST_00526.jpg
TEST_00527,./upscale_test/real_esrgan_synthetic/TEST_00527.jpg
TEST_00528,./upscale_test/real_esrgan_synthetic/TEST_00528.jpg
TEST_00529,./upscale_test/real_esrgan_synthetic/TEST_00529.jpg
TEST_00530,./upscale_test/real_esrgan_synthetic/TEST_00530.jpg
TEST_00531,./upscale_test/real_esrgan_synthetic/TEST_00531.jpg
TEST_00532,./upscale_test/real_esrgan_synthetic/TEST_00532.jpg
TEST_00533,./upscale_test/real_esrgan_synthetic/TEST_00533.jpg
TEST_00534,./upscale_test/real_esrgan_synthetic/TEST_00534.jpg
TEST_00535,./upscale_test/real_esrgan_synthetic/TEST_00535.jpg
TEST_00536,./upscale_test/real_esrgan_synthetic/TEST_00536.jpg
TEST_00537,./upscale_test/real_esrgan_synthetic/TEST_00537.jpg
TEST_00538,./upscale_test/real_esrgan_synthetic/TEST_00538.jpg
TEST_00539,./upscale_test/real_esrgan_synthetic/TEST_00539.jpg
TEST_00540,./upscale_test/real_esrgan_synthetic/TEST_00540.jpg
TEST_00541,./upscale_test/real_esrgan_synthetic/TEST_00541.jpg
TEST_00542,./upscale_test/real_esrgan_synthetic/TEST_00542.jpg
TEST_00543,./upscale_test/real_esrgan_synthetic/TEST_00543.jpg
TEST_00544,./upscale_test/real_esrgan_synthetic/TEST_00544.jpg
TEST_00545,./upscale_test/real_esrgan_synthetic/TEST_00545.jpg
TEST_00546,./upscale_test/real_esrgan_synthetic/TEST_00546.jpg
TEST_00547,./upscale_test/real_esrgan_synthetic/TEST_00547.jpg
TEST_00548,./upscale_test/real_esrgan_synthetic/TEST_00548.jpg
TEST_00549,./upscale_test/real_esrgan_synthetic/TEST_00549.jpg
TEST_00550,./upscale_test/real_esrgan_synthetic/TEST_00550.jpg
TEST_00551,./upscale_test/real_esrgan_synthetic/TEST_00551.jpg
TEST_00552,./upscale_test/real_esrgan_synthetic/TEST_00552.jpg
TEST_00553,./upscale_test/real_esrgan_synthetic/TEST_00553.jpg
TEST_00554,./upscale_test/real_esrgan_synthetic/TEST_00554.jpg
TEST_00555,./upscale_test/real_esrgan_synthetic/TEST_00555.jpg
TEST_00556,./upscale_test/real_esrgan_synthetic/TEST_00556.jpg
TEST_00557,./upscale_test/real_esrgan_synthetic/TEST_00557.jpg
TEST_00558,./upscale_test/real_esrgan_synthetic/TEST_00558.jpg
TEST_00559,./upscale_test/real_esrgan_synthetic/TEST_00559.jpg
TEST_00560,./upscale_test/real_esrgan_synthetic/TEST_00560.jpg
TEST_00561,./upscale_test/real_esrgan_synthetic/TEST_00561.jpg
TEST_00562,./upscale_test/real_esrgan_synthetic/TEST_00562.jpg
TEST_00563,./upscale_test/real_esrgan_synthetic/TEST_00563.jpg
TEST_00564,./upscale_test/real_esrgan_synthetic/TEST_00564.jpg
TEST_00565,./upscale_test/real_esrgan_synthetic/TEST_00565.jpg
TEST_00566,./upscale_test/real_esrgan_synthetic/TEST_00566.jpg
TEST_00567,./upscale_test/real_esrgan_synthetic/TEST_00567.jpg
TEST_00568,./upscale_test/real_esrgan_synthetic/TEST_00568.jpg
TEST_00569,./upscale_test/real_esrgan_synthetic/TEST_00569.jpg
TEST_00570,./upscale_test/real_esrgan_synthetic/TEST_00570.jpg
TEST_00571,./upscale_test/real_esrgan_synthetic/TEST_00571.jpg
TEST_00572,./upscale_test/real_esrgan_synthetic/TEST_00572.jpg
TEST_00573,./upscale_test/real_esrgan_synthetic/TEST_00573.jpg
TEST_00574,./upscale_test/real_esrgan_synthetic/TEST_00574.jpg
TEST_00575,./upscale_test/real_esrgan_synthetic/TEST_00575.jpg
TEST_00576,./upscale_test/real_esrgan_synthetic/TEST_00576.jpg
TEST_00577,./upscale_test/real_esrgan_synthetic/TEST_00577.jpg
TEST_00578,./upscale_test/real_esrgan_synthetic/TEST_00578.jpg
TEST_00579,./upscale_test/real_esrgan_synthetic/TEST_00579.jpg
TEST_00580,./upscale_test/real_esrgan_synthetic/TEST_00580.jpg
TEST_00581,./upscale_test/real_esrgan_synthetic/TEST_00581.jpg
TEST_00582,./upscale_test/real_esrgan_synthetic/TEST_00582.jpg
TEST_00583,./upscale_test/real_esrgan_synthetic/TEST_00583.jpg
TEST_00584,./upscale_test/real_esrgan_synthetic/TEST_00584.jpg
TEST_00585,./upscale_test/real_esrgan_synthetic/TEST_00585.jpg
TEST_00586,./upscale_test/real_esrgan_synthetic/TEST_00586.jpg
TEST_00587,./upscale_test/real_esrgan_synthetic/TEST_00587.jpg
TEST_00588,./upscale_test/real_esrgan_synthetic/TEST_00588.jpg
TEST_00589,./upscale_test/real_esrgan_synthetic/TEST_00589.jpg
TEST_00590,./upscale_test/real_esrgan_synthetic/TEST_00590.jpg
TEST_00591,./upscale_test/real_esrgan_synthetic/TEST_00591.jpg
TEST_00592,./upscale_test/real_esrgan_synthetic/TEST_00592.jpg
TEST_00593,./upscale_test/real_esrgan_synthetic/TEST_00593.jpg
TEST_00594,./upscale_test/real_esrgan_synthetic/TEST_00594.jpg
TEST_00595,./upscale_test/real_esrgan_synthetic/TEST_00595.jpg
TEST_00596,./upscale_test/real_esrgan_synthetic/TEST_00596.jpg
TEST_00597,./upscale_test/real_esrgan_synthetic/TEST_00597.jpg
TEST_00598,./upscale_test/real_esrgan_synthetic/TEST_00598.jpg
TEST_00599,./upscale_test/real_esrgan_synthetic/TEST_00599.jpg
TEST_00600,./upscale_test/real_esrgan_synthetic/TEST_00600.jpg
TEST_00601,./upscale_test/real_esrgan_synthetic/TEST_00601.jpg
TEST_00602,./upscale_test/real_esrgan_synthetic/TEST_00602.jpg
TEST_00603,./upscale_test/real_esrgan_synthetic/TEST_00603.jpg
TEST_00604,./upscale_test/real_esrgan_synthetic/TEST_00604.jpg
TEST_00605,./upscale_test/real_esrgan_synthetic/TEST_00605.jpg
TEST_00606,./upscale_test/real_esrgan_synthetic/TEST_00606.jpg
TEST_00607,./upscale_test/real_esrgan_synthetic/TEST_00607.jpg
TEST_00608,./upscale_test/real_esrgan_synthetic/TEST_00608.jpg
TEST_00609,./upscale_test/real_esrgan_synthetic/TEST_00609.jpg
TEST_00610,./upscale_test/real_esrgan_synthetic/TEST_00610.jpg
TEST_00611,./upscale_test/real_esrgan_synthetic/TEST_00611.jpg
TEST_00612,./upscale_test/real_esrgan_synthetic/TEST_00612.jpg
TEST_00613,./upscale_test/real_esrgan_synthetic/TEST_00613.jpg
TEST_00614,./upscale_test/real_esrgan_synthetic/TEST_00614.jpg
TEST_00615,./upscale_test/real_esrgan_synthetic/TEST_00615.jpg
TEST_00616,./upscale_test/real_esrgan_synthetic/TEST_00616.jpg
TEST_00617,./upscale_test/real_esrgan_synthetic/TEST_00617.jpg
TEST_00618,./upscale_test/real_esrgan_synthetic/TEST_00618.jpg
TEST_00619,./upscale_test/real_esrgan_synthetic/TEST_00619.jpg
TEST_00620,./upscale_test/real_esrgan_synthetic/TEST_00620.jpg
TEST_00621,./upscale_test/real_esrgan_synthetic/TEST_00621.jpg
TEST_00622,./upscale_test/real_esrgan_synthetic/TEST_00622.jpg
TEST_00623,./upscale_test/real_esrgan_synthetic/TEST_00623.jpg
TEST_00624,./upscale_test/real_esrgan_synthetic/TEST_00624.jpg
TEST_00625,./upscale_test/real_esrgan_synthetic/TEST_00625.jpg
TEST_00626,./upscale_test/real_esrgan_synthetic/TEST_00626.jpg
TEST_00627,./upscale_test/real_esrgan_synthetic/TEST_00627.jpg
TEST_00628,./upscale_test/real_esrgan_synthetic/TEST_00628.jpg
TEST_00629,./upscale_test/real_esrgan_synthetic/TEST_00629.jpg
TEST_00630,./upscale_test/real_esrgan_synthetic/TEST_00630.jpg
TEST_00631,./upscale_test/real_esrgan_synthetic/TEST_00631.jpg
TEST_00632,./upscale_test/real_esrgan_synthetic/TEST_00632.jpg
TEST_00633,./upscale_test/real_esrgan_synthetic/TEST_00633.jpg
TEST_00634,./upscale_test/real_esrgan_synthetic/TEST_00634.jpg
TEST_00635,./upscale_test/real_esrgan_synthetic/TEST_00635.jpg
TEST_00636,./upscale_test/real_esrgan_synthetic/TEST_00636.jpg
TEST_00637,./upscale_test/real_esrgan_synthetic/TEST_00637.jpg
TEST_00638,./upscale_test/real_esrgan_synthetic/TEST_00638.jpg
TEST_00639,./upscale_test/real_esrgan_synthetic/TEST_00639.jpg
TEST_00640,./upscale_test/real_esrgan_synthetic/TEST_00640.jpg
TEST_00641,./upscale_test/real_esrgan_synthetic/TEST_00641.jpg
TEST_00642,./upscale_test/real_esrgan_synthetic/TEST_00642.jpg
TEST_00643,./upscale_test/real_esrgan_synthetic/TEST_00643.jpg
TEST_00644,./upscale_test/real_esrgan_synthetic/TEST_00644.jpg
TEST_00645,./upscale_test/real_esrgan_synthetic/TEST_00645.jpg
TEST_00646,./upscale_test/real_esrgan_synthetic/TEST_00646.jpg
TEST_00647,./upscale_test/real_esrgan_synthetic/TEST_00647.jpg
TEST_00648,./upscale_test/real_esrgan_synthetic/TEST_00648.jpg
TEST_00649,./upscale_test/real_esrgan_synthetic/TEST_00649.jpg
TEST_00650,./upscale_test/real_esrgan_synthetic/TEST_00650.jpg
TEST_00651,./upscale_test/real_esrgan_synthetic/TEST_00651.jpg
TEST_00652,./upscale_test/real_esrgan_synthetic/TEST_00652.jpg
TEST_00653,./upscale_test/real_esrgan_synthetic/TEST_00653.jpg
TEST_00654,./upscale_test/real_esrgan_synthetic/TEST_00654.jpg
TEST_00655,./upscale_test/real_esrgan_synthetic/TEST_00655.jpg
TEST_00656,./upscale_test/real_esrgan_synthetic/TEST_00656.jpg
TEST_00657,./upscale_test/real_esrgan_synthetic/TEST_00657.jpg
TEST_00658,./upscale_test/real_esrgan_synthetic/TEST_00658.jpg
TEST_00659,./upscale_test/real_esrgan_synthetic/TEST_00659.jpg
TEST_00660,./upscale_test/real_esrgan_synthetic/TEST_00660.jpg
TEST_00661,./upscale_test/real_esrgan_synthetic/TEST_00661.jpg
TEST_00662,./upscale_test/real_esrgan_synthetic/TEST_00662.jpg
TEST_00663,./upscale_test/real_esrgan_synthetic/TEST_00663.jpg
TEST_00664,./upscale_test/real_esrgan_synthetic/TEST_00664.jpg
TEST_00665,./upscale_test/real_esrgan_synthetic/TEST_00665.jpg
TEST_00666,./upscale_test/real_esrgan_synthetic/TEST_00666.jpg
TEST_00667,./upscale_test/real_esrgan_synthetic/TEST_00667.jpg
TEST_00668,./upscale_test/real_esrgan_synthetic/TEST_00668.jpg
TEST_00669,./upscale_test/real_esrgan_synthetic/TEST_00669.jpg
TEST_00670,./upscale_test/real_esrgan_synthetic/TEST_00670.jpg
TEST_00671,./upscale_test/real_esrgan_synthetic/TEST_00671.jpg
TEST_00672,./upscale_test/real_esrgan_synthetic/TEST_00672.jpg
TEST_00673,./upscale_test/real_esrgan_synthetic/TEST_00673.jpg
TEST_00674,./upscale_test/real_esrgan_synthetic/TEST_00674.jpg
TEST_00675,./upscale_test/real_esrgan_synthetic/TEST_00675.jpg
TEST_00676,./upscale_test/real_esrgan_synthetic/TEST_00676.jpg
TEST_00677,./upscale_test/real_esrgan_synthetic/TEST_00677.jpg
TEST_00678,./upscale_test/real_esrgan_synthetic/TEST_00678.jpg
TEST_00679,./upscale_test/real_esrgan_synthetic/TEST_00679.jpg
TEST_00680,./upscale_test/real_esrgan_synthetic/TEST_00680.jpg
TEST_00681,./upscale_test/real_esrgan_synthetic/TEST_00681.jpg
TEST_00682,./upscale_test/real_esrgan_synthetic/TEST_00682.jpg
TEST_00683,./upscale_test/real_esrgan_synthetic/TEST_00683.jpg
TEST_00684,./upscale_test/real_esrgan_synthetic/TEST_00684.jpg
TEST_00685,./upscale_test/real_esrgan_synthetic/TEST_00685.jpg
TEST_00686,./upscale_test/real_esrgan_synthetic/TEST_00686.jpg
TEST_00687,./upscale_test/real_esrgan_synthetic/TEST_00687.jpg
TEST_00688,./upscale_test/real_esrgan_synthetic/TEST_00688.jpg
TEST_00689,./upscale_test/real_esrgan_synthetic/TEST_00689.jpg
TEST_00690,./upscale_test/real_esrgan_synthetic/TEST_00690.jpg
TEST_00691,./upscale_test/real_esrgan_synthetic/TEST_00691.jpg
TEST_00692,./upscale_test/real_esrgan_synthetic/TEST_00692.jpg
TEST_00693,./upscale_test/real_esrgan_synthetic/TEST_00693.jpg
TEST_00694,./upscale_test/real_esrgan_synthetic/TEST_00694.jpg
TEST_00695,./upscale_test/real_esrgan_synthetic/TEST_00695.jpg
TEST_00696,./upscale_test/real_esrgan_synthetic/TEST_00696.jpg
TEST_00697,./upscale_test/real_esrgan_synthetic/TEST_00697.jpg
TEST_00698,./upscale_test/real_esrgan_synthetic/TEST_00698.jpg
TEST_00699,./upscale_test/real_esrgan_synthetic/TEST_00699.jpg
TEST_00700,./upscale_test/real_esrgan_synthetic/TEST_00700.jpg
TEST_00701,./upscale_test/real_esrgan_synthetic/TEST_00701.jpg
TEST_00702,./upscale_test/real_esrgan_synthetic/TEST_00702.jpg
TEST_00703,./upscale_test/real_esrgan_synthetic/TEST_00703.jpg
TEST_00704,./upscale_test/real_esrgan_synthetic/TEST_00704.jpg
TEST_00705,./upscale_test/real_esrgan_synthetic/TEST_00705.jpg
TEST_00706,./upscale_test/real_esrgan_synthetic/TEST_00706.jpg
TEST_00707,./upscale_test/real_esrgan_synthetic/TEST_00707.jpg
TEST_00708,./upscale_test/real_esrgan_synthetic/TEST_00708.jpg
TEST_00709,./upscale_test/real_esrgan_synthetic/TEST_00709.jpg
TEST_00710,./upscale_test/real_esrgan_synthetic/TEST_00710.jpg
TEST_00711,./upscale_test/real_esrgan_synthetic/TEST_00711.jpg
TEST_00712,./upscale_test/real_esrgan_synthetic/TEST_00712.jpg
TEST_00713,./upscale_test/real_esrgan_synthetic/TEST_00713.jpg
TEST_00714,./upscale_test/real_esrgan_synthetic/TEST_00714.jpg
